568434,B003XUL27E,A1JUG9WCN1A52Z,maudlin666,0,0,1,1311638400,Tastes horrible!,"I just bought this soup today at my local grocer, brought it back to work with me, heated it up and almost spit out my first bite.  The taste is so sweet, and it's not just the aftertaste as a previous commenter said.  This soup is horrible!  It tastes nothing like true Cajun red beans and rice.  I tried complaining via the Healthy Choice website today, only to have their servers fail twice before it wiped my complaint.<br /><br />DO NOT BUY THIS SOUP.<br /><br />I have never been so dissatisfied with food before I ate this soup.  I'm the type that will say, ""eh, it doesn't taste good, but I bought it, so I'll eat it,"" but miraculously I ate three spoonfuls before I gave up and tossed the rest in the trash.  Tomato puree is one of the first three ingredients (high sugar), followed closely by evaporated cane juice?  Who puts evaporated cane juice in red beans and rice?  Healthy Choice, that's who!  Hey, Healthy Choice, maybe if you didn't add the evaporated cane juice this soup may very well be worth eating, and would probably have a few calories less than it already does.<br /><br />P.S. I bought this soup today not because it was ""healthy"" or ""low fat"" but because it didn't have wheat in it.  SORRY GLUTEN FREE PEOPLE. THIS SOUP SUCKS."
568435,B003XUL27E,ABGQPE97ZVYJ3,Katherine Kelly,0,0,2,1306368000,Not so good,"This soup is mostly broth. Although it has a kick to it, it also a sweet after taste that I find pretty gross. This is the third soup I've tried from Healthy Choice and they have all bed bad. It tastes nothing like real red beans and rice. I wouldn't recommend this soup."
568436,B003XUL27E,A2PSB4WQHH46HN,carlyowu,0,2,2,1285718400,Where's the tortellini?,"It is mostly broth, with the advertised 3/4 cup of vegetables. However, each cup contains about 3 tortellinis. This is supposed to be a double serving bowl, but 1.5 tortellini isn't much of a meal. It tastes good and I like all the veggies (plus it has low sodium) but I really wish they would include a couple more tortellini."
568437,B000NY4SAG,A3ODWHC3EMMWTT,"K. Brennan ""Baking fool""",10,10,5,1229731200,Baker's Ammonia Small quantity,"In the past, I would have to buy a large quantity of baker's ammonia which would dissipate with time.  I love the small quantity and it worked just fine in my special cookies."
568438,B000NY4SAG,A1RKKPSXF9QIZF,"Allen ""RcDriver""",4,4,5,1233792000,Good buy.,"Ammonium bicarbonate in a nice little package.  If you need ammonium bicarbonate in a stylish container, this is it.  Excellent buy."
568439,B000NY4SAG,A3M89SF0SSOGBK,"Robert Goode ""GrampaG""",3,3,5,1316995200,Baking Ammonia that Works,"If you haven't ever used Ammonium Bicarbonate in baking, try it. This lofted my soft biscotti cookies to parachute heights. Ammonia cooks out, but smell the end product and if you can still smell a hint of ammonia, cook it a few minutes longer. Very nice preparation."
568440,B000NY4SAG,A34GDV49ZZQKXG,Donald M. Cook,0,5,4,1280102400,a-ok,"We need this for a recipe my wife is interested to trying.  However, we<br />have not gotten around to doing it yet."
568441,B005ZC0RRO,A2TO5R8QLIITEF,SAK,1,1,5,1323734400,"Delicious, all natural and allergy free treats!","Indie Candy's gummies are absolutely delicious. I buy them for my kids and I can't wait to have one myself! They are soft and so flavorful. Whenever I visit the store (I live a little ways away), I get orders from at least 5 friends of all the things they want me to get for them. It has quickly become our favorite candy store! I especially appreciate that their candy will never include artificial food coloring or flavors. I can trust that the candy is natural and the owner is so helpful. She will always tell me where the ingredients came from and exactly what is in them. She and her employees have been very easy to work with. My friends who have children with severe nut, gluten and milk allergies LOVE Indie. All their chocolate and candy is made in a big 8 free facility - no cross contamination!!"
568442,B000NY8O9M,AZRHU8CP5XKMF,David L. Brown,0,0,5,1264204800,Great For Fast Gulasch!,Quick and easy! Had similar Gulasch in Guest Houses in Germany. You can use fully cooked wurst and have a good meal in minutes. I have added mushrooms and served over rice. Enjoy!
568443,B006T7TKZO,A3BOURUK79CYY5,BIH,0,0,5,1338854400,Great Cafe Latte,This product is great.  Gives you so much energy and tastes great.  Try this Cafe Latte and all the other flavors and you will not be disappointed.
568444,B000H7K114,A2AGSSZR9V7XST,Peter,0,0,5,1281744000,Excellent Tea,"I love this tea.  I first discovered the pleasures of chai after attending a yoga class.  The yoga instructor made tea for us.  I wanted to make some on my own, and I tried many brands and recipes, including making it from scratch.  This is the best tea I found. In my opinion, steeping tea bags makes a weak, bland tea.  You really need to use loose tea and cook it according to the directions.  I use half and half for the milk, and it makes a rich, spicy tea.  Additionally, for the sweetener, I use maple syrup instead of honey or sugar.  It might sound odd, but the maple syrup blends with the chai spices much better.  If you want to make authentic chai (instead of using some kind of processed powdery mix), try this one."
568445,B001EO7N10,A2SD7TY3IOX69B,"BayBay ""BayBay Knows Best""",3,3,5,1245369600,Best Value for Chinese 5 Spice,"As a foodie, I use a lot of Chinese 5 Spice powder in my daily cooking.  It is impossible to get the amount of 5 spice for this price!  All my dishes taste great!"
568446,B001EO7N10,A2E5C8TTAED4CQ,S. Linkletter,2,2,5,1268006400,Five Spice Powder,"You can make this mix yourself, but the Star Anise is often difficult to find.  Usually I use this mix to make Oriental-style pork or chicken dishes, but today I added a little to some fish boiled with lemon juice and black pepper.  It was very good without being actually Oriental in overall impression."
568447,B001EO7N10,A2P9W8T7NTLG2Z,Andy,0,0,2,1328918400,Mixed wrong,"I had ordered some of these a few months back and they were great, but the latest batch was terrible. All anise is what it tasted like. They sent two more that we're just as bad.<br /><br />Maybe it will eventually get the right mix back in stock but I ordered elsewhere."
568448,B001EO7N10,APWCOAVILK94B,"Real Named Person ""wowzee""",0,0,5,1322524800,"If its all natural, this is like panacea of Spice mixes","Hoping there is no MSG in this, this tastes extremely good when i make it with toasted fish. I used to eat fried chicken and other chicken dishes when i was young and had no idea they tasted so good because of this spice mix. Now i know when i remember about the great aroma and lip smacking flavor this imparts to my fish.  This is also good in soups and gives you a kind of addiction that you will want to put this spice mix into everything you eat.<br />Would like to add this will make anyone eat any kind of meat or vegetable, in my case I prefer costly red salmon in a can but pink salmon is so cheaper and now with Five spice pink salmon toast feels as enjoyable as anything else i have eaten."
568449,B001EO7N10,A1F6BHEYB7R6R7,James Braley,0,0,5,1308096000,Very large ground spice jars.,"My only complaint is that there's so much of it, I don't use a huge amount of 5 spice, so I gave 1 jar to my sister. Good enough."
568450,B001EO7N10,A28KG5XORO54AY,Lettie D. Carter,0,0,5,1299628800,Will not do without,Great for sesame chicken..this is a good if not better than resturants I have eaten at..My husband loved it..will find other recipes to use this in..
568451,B003S1WTCU,A3I8AFVPEE8KI5,R. Sawyer,0,0,2,1331251200,disappointed,"I'm disappointed with the flavor. The chocolate notes are especially weak. Milk thickens it but the flavor still disappoints. This was worth a try but I'll never buy again. I will use what's left, which will be gone in no time thanks to the small cans."
568452,B004I613EE,A121AA1GQV751Z,"pksd ""pk_007""",2,2,5,1329782400,Perfect for our maltipoo,"These stars are small, so you can give 10-15 of those in one training session.  I tried to train our dog with ""Ceaser dog treats"",  it just made our puppy hyper.  If you compare the ingredients, you will know why.  Little stars has just basic food ingredients without any preservatives and food coloring.  Sweet potato flavor also did not make my hand smell like dog food."
568453,B004I613EE,A3IBEVCTXKNOH,"Kathy A. Welch ""katwel""",1,1,5,1331596800,Favorite Training and reward treat,These are the BEST treats for training and rewarding your dog for being good while grooming.  Lower in calories and loved by all the doggies.  Sweet potatoes seem to be their favorite Wet Noses treat!
568454,B001LR2CU2,A3LGQPJCZVL9UC,srfell17,0,0,5,1338422400,Great Honey,"I am very satisfied ,product is as advertised, I use it on cereal, with raw vinegar, and as a general sweetner."
